ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131
17,,,C,,,,,,,1.291028011,,6.8030791,,10.47894305,,,,,,,5.644975326,FUG,,E,,,,,,D,A,,,4.321837804,,,,0,,13.16619642,,,,,,,C,,,0.513534747,,H,,,,AS,,,,,,1,,,,A,,,,,B,1,,B,B,,,,E,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,B,,A,,11.06895099,,,,,,,,,,,A,,,,0,,
18,5.163336329,5.072283396,,4.995553984,10.33383964,3.450681421,2.695844268,0.854107068,9.235669109,7.264769565,15.7786361,10.31422976,3.360329625,15.26455823,1.896698769,2.209944023,3.929126063,1.320941174,0.165195991,18.66168302,8.628956849,UUC,9.73944E-07,B,1.29035691,2.13976034,3.45068269,6.739362692,8.709165865,,,1.379639024,2.296225054,7.492527944,8.068506771,11.64952484,2.07058921,0,3.692927133,14.16467705,7.776721293,12.98445885,2.368081457,10.50265883,7.153629918,1.33714658,D,11.948509,8.303202903,2.947692266,5.020702444,I,16.15440585,1.301553441,1.522360338,BL,4.307008406,9.716425265,11.86016037,1.61644971,15.69250129,0,1.332047768,6.735000101,16.77513888,A,9.857279299,15.05617971,8.839779107,12.36210709,F,0,1.943907303,B,D,2.400136666,6.837931306,12.92817587,J,1.273885666,4.516361033,2.362968118,2.226450741,0.761179702,3.119468254,1.189342516,13.37125806,4.097684632,1.255613054,0.916144178,A,0.526086188,6.781142834,3.312121897,0.59969533,7.034570087,6.54117742,6.971813902,1.232689134,10.27287331,8.276156675,5.258102904,5.107913712,2.171055822,0.987652617,12.94016949,E,4.07760281,12.12558588,C,3.84395804,K,G,11.27425985,11.16022055,2.024762729,16.32678484,8.658824235,0.906167817,1.530230256,2.681436732,7.961783406,3.297808419,0.447120354,D,1.199067117,3.8534727,3.750548903,0,1.703529421,4.861877609
19,2.73351022,1.33008369,,1.1823696,4.973444564,0.48548888,1.741424604,2.443223112,8.101265932,6.564552209,13.38870437,9.3132059,5.22717524,14.51205543,4.552468164,6.084338124,0.336367411,0.49190767,0.56446054,11.11455711,7.848853036,YGJ,18.0154604,C,2.348750896,0.754617498,1.783641637,4.049604489,2.849604868,,,2.532981074,7.007914846,6.125289962,7.345646811,14.80631784,1.696970285,0,1.22123E-07,15.62187957,4.253298544,13.25593623,1.2956808,3.293552323,10.74574313,3.260558365,D,19.7727237,7.345646499,4.300490553,18.06343793,C,13.77777817,1.497279677,6.269130047,AF,4.021107987,19.79884992,4.998166125,0.483728394,4.770385112,0,2.871417183,0.68003426,4.533869417,A,6.353561837,18.56321849,11.92771155,10.36371719,F,0,5.537098883,B,D,0.190159214,2.649076708,13.07228855,P,5.113924532,12.68191692,2.007068199,6.870711878,6.395778558,7.385891575,0.934037644,4.563874436,0.401054607,2.852413033,1.156068378,F,0.218935591,0.899966221,7.310579758,0.59817844,1.963060507,3.030303015,6.283774127,0.445029997,0.201149994,1.396693401,,10.12397787,4.544156633,0.809694631,2.13452548,A,0.926718563,0.897248235,C,8.54881252,N,,10.44519737,8.132530063,1.851851927,4.055644309,4.727272212,19.45035106,1.436781242,9.353447521,2.987341198,17.46365319,1.310616354,AK,3.153131909,2.077836754,0.596320127,0,8.048485381,0.843373142
20,1.599213151,3.942668574,C,5.180165811,9.58491646,1.996070859,2.003929774,3.934811295,8.26086923,1.553609703,15.61128504,6.209238731,2.898577585,12.14860403,2.068380415,1.967213998,2.498945065,1.120927583,0.204400341,17.70798138,7.04448238,KIM,-6.00624E-07,D,4.813842959,1.656843678,3.332023652,5.439384954,6.569743727,C,A,1.119843582,1.917484913,5.658538543,6.365423237,14.36599887,0.862744145,0,3.901685527,11.31683581,5.870334941,10.39685631,2.403344231,9.297182912,7.752409548,4.610023284,C,13.91611871,6.58546168,2.699728915,8.104279592,H,15.52631554,3.565361946,1.579567512,AS,3.394892176,18.08322879,7.679250573,1.498362303,14.43584414,1,4.732879014,4.538195232,15.23965408,A,7.520628019,15.37200528,10.98360667,9.194584237,F,1,2.068095174,B,D,1.484687054,6.106090014,16.06557476,E,1.04347747,6.805550618,3.528530361,2.310413172,0.565816096,4.094053186,0.978388701,10.06227231,1.383104856,4.950744433,0.787055669,G,0.535304104,5.181246479,3.04632741,0.618023203,5.100196298,8.156862461,10.02393571,0.691551966,1.778057612,4.207565496,5.245007203,4.007194689,1.970177523,2.852210558,10.11751799,C,2.367985681,4.618328544,B,2.546169024,K,,13.69588456,8.852459289,2.488038306,11.26129592,9.019607979,3.566851219,1.021436605,3.508353758,7.217391078,4.150678836,0.855802021,D,1.39161198,7.750491296,2.092415876,0,1.913724631,1.803278465
25,0.268408251,10.94905421,C,3.835509624,9.32077958,2.364889157,2.31411049,0.118944457,10.86419667,2.625820766,15.93803805,7.544165869,2.986464989,11.13048846,2.157239236,4.03361313,3.796723764,0.940701732,0.184373184,18.16825272,5.680435352,LJA,-5.28268E-07,B,0.107563016,1.383144964,3.278927188,5.892665744,7.566195237,C,A,1.436343906,1.726513423,9.828187965,7.718535398,14.4556804,0.125391556,0,0.731515568,5.802763051,6.717446545,11.43271581,1.790017493,12.7512423,8.65822149,0.111385671,I,12.13616041,7.355821297,1.178197234,6.52971605,G,15.97315493,0.055676285,0.892273468,DJ,3.5545875,1.577762071,9.633303626,1.356547236,15.42222606,4,0.112180128,6.506042288,16.23242894,C,8.4294531,17.98647685,6.890755388,9.458515408,F,4,2.366608472,B,D,2.328125854,6.550599136,15.63025129,I,1.975308161,7.108686722,13.52597709,2.023938739,1.044613731,1.938774831,1.175189809,7.823903718,2.176277605,0.09172019,0.902021672,A,0.533600435,4.905337806,3.173194537,0.597066085,6.04280067,6.394984338,10.45339912,1.303348649,18.37715914,5.468881115,1.097596368,4.101928789,1.921475915,0.061284155,12.54317359,E,1.609247861,-3.82726E-07,A,3.394995112,B,M,16.87920559,13.10924414,1.955896694,7.33478E-07,6.520375683,0.496483327,1.337339984,2.751479056,8.888888947,2.236415483,0.012094652,CL,1.489510051,5.427094445,1.527861345,0,1.492163447,0.336135408
26,1.703106257,9.469424315,C,3.806048385,8.829858751,3.037974394,2.209435547,0.032354805,9.500000073,1.312910289,16.86363608,5.95010923,2.933851457,12.08132065,1.524391194,5.333332805,4.150509574,0.269277957,0.185429103,19.02333958,7.249113208,ABAP,-1.41717E-07,C,0.157286315,1.350211126,2.002301569,1.855890066,9.436132515,C,A,1.311852553,1.380898445,7.255578631,10.21864112,10.49375332,0.83333287,0,2.441928737,8.549309517,8.538549321,13.02646795,1.454545761,11.05541505,13.3421733,0.125752381,I,11.37155072,8.95281971,2.928619021,6.277438218,C,17.21951229,0.206094018,1.104717835,DO,3.958573093,1.417322396,13.17248694,1.181434396,16.81502804,1,0.12090628,7.07665686,18.04667939,A,10.1265829,16.4829391,10.66666642,15.22961808,F,1,1.799242671,B,D,2.551891186,7.871115559,11.99999978,C,1.999999015,6.448455228,8.569760426,1.242808583,1.104718544,3.203125271,1.035672981,11.66923855,3.176063737,0.164056603,1.094240291,A,0.7265038,5.727613819,3.047008391,0.775788178,8.124281448,5.833332573,5.229647905,1.265822781,18.32021065,6.93388456,1.633008371,3.834429999,2.006945704,0.025102696,13.63557815,E,2.56461603,6.299342081,A,1.795167639,G,G,15.73983809,8.666666311,1.365853174,8.271744108,6.666667038,0.797954108,1.207350076,1.388173914,7.500000703,1.434745657,0.081560504,O,1.50020242,1.208286195,2.60653209,0,1.250000017,2.66666583
29,1.30478496,4.002060019,C,1.871816163,4.570678384,1.249370502,0.997481622,3.716411524,6.538460642,1.312909881,16.40750725,6.560971164,4.474313188,12.60340348,2.729089406,3.054186764,1.152446775,0.552690182,0.64875485,15.32752003,7.808669961,VVI,19.999999,E,3.431370876,0.572627677,1.158690992,4.2420353,5.460956707,C,A,1.54156235,4.090679914,4.711438213,9.26952069,16.26374288,1.414141508,0,0.083004366,12.57217183,6.166246518,12.05037723,0.83109883,7.956118886,15.14237828,3.404756862,I,17.26224954,7.919394486,1.231017286,13.37952597,A,16.49446532,3.242310805,3.324936406,CY,2.720403548,7.749360916,7.885836464,0.443324117,9.303212081,1,3.741458517,2.178733375,10.89672037,A,7.516372467,17.2890034,10.83743809,11.00809259,F,1,2.848524475,B,D,0.67202165,5.168765381,16.25615801,C,1.987179678,12.76382128,1.775008047,4.987405448,1.874055432,5.922920286,1.073048626,3.154509411,0.64483632,1.714324019,1.181373283,F,0.958454181,2.160062785,4.812817071,1.336640168,4.503777363,4.848484219,4.802106389,0.517212273,12.25063899,3.180105282,2.56409638,7.375887732,3.426567882,1.146048591,5.496316127,A,0.917646627,0.824963701,A,5.682619546,I,G,11.9980198,9.261083696,0.885609566,3.702054614,6.262626283,5.362933459,2.659846026,6.297709266,4.551282281,10.65293282,1.644298979,BM,1.762316449,1.851385577,0.576675362,0,8.20201997,0.689655701
38,,,C,,,,,,,2.100657213,,6.057143047,,10.00297923,,,,,,,4.749376734,LRM,,E,,,,,,,A,,,9.489357858,,,,0,,5.809998382,,,,,,,I,,,4.238867426,,J,,,,BK,,,,,,1,,,,C,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,F,M,17.70237159,,,,,,,,,,,L,,,,0,,
41,,,C,,,,,,,1.05032754,,6.058214616,,10.13646952,,,,,,,5.607275094,ACUV,,E,,,,,,,A,,,5.204140774,,,,0,,11.52883361,,,,,,,I,,,2.092290369,,H,,,,CP,,,,,,1,,,,C,,,,,B,1,,B,B,,,,C,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,A,,L,,13.28426667,,,,,,,,,,,CK,,,,0,,
44,4.961072756,1.932436004,C,1.277394026,7.837870863,1.591694602,2.162629875,2.120053319,9.128919144,1.291027518,15.47283766,6.818918543,3.958989664,11.3544996,2.260508654,3.653845614,0.579867668,0.852356567,0.273995563,16.17876124,6.555913432,JXN,19.86916014,D,2.183175882,1.490773722,1.929066089,4.941202206,5.899653036,,A,1.699826226,5.397923984,8.299119155,8.633217384,15.67646303,2.479999835,0,-8.65562E-07,6.877215805,6.652248953,12.75951574,1.891348417,5.23236566,12.22108047,2.537607035,C,18.7204659,8.122837721,0.469518649,13.47770302,F,15.98240483,1.406018102,3.86678281,BZ,3.910034766,19.78441079,6.863422057,0.999134523,6.889233855,1,2.180225012,1.152695123,11.14371926,A,8.598616408,16.96517417,9.551282794,11.17029398,F,1,2.745640236,B,D,0.330257364,5.648788728,14.35897375,E,3.972126367,9.048112182,3.33639694,5.813148504,2.95847808,5.75757589,0.960207378,8.935696894,0.501730459,1.670581518,0.872554841,A,0.429255203,2.653428463,4.406973536,0.660401865,4.714532983,5.040000849,8.470715581,0.317186365,0.082917868,2.121142453,1.365301795,6.267159974,2.70619652,1.125366574,3.386258335,E,1.288658224,2.245216055,B,8.460207518,O,,16.03011421,10.44871793,1.847507618,7.716468783,7.519999293,19.38738211,3.034825993,7.156549329,5.156794771,13.5631608,0.700752226,R,1.823193271,1.946367662,1.344925947,0,4.991999906,1.987180454
